tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2022-04-18,Clay,A,R64,105173,Egor Gerasimov,R,33.8,196.0,155.0,869.0,13,106078,Adrian Mannarino,L,29.4,180.0,70.0,402.0,2,50,48,2,181,7,37,0.4626006904487917,2,0,467.0,41,11,4.399999999999999,451,2.1616915422885574,1.8123787564307907,322.0,364.0,-42.0,2.0370370370370376,467.0,-462.0
2022-04-18,Clay,A,R64,111442,Marton Fucsovics,R,28.0,188.0,53.0,757.0,8,105916,Jordan Thompson,R,30.2,183.0,86.0,979.0,10,71,19,8,63,34,18,1.2932628797886394,1,0,-222.0,-15,-2,-2.1999999999999993,30,0.7732379979570991,-0.5596157879354227,14.0,0.0,14.0,-0.6250000000000001,0.0,-28.0
2022-04-18,Clay,A,R64,104665,Ugo Humbert,L,36.2,188.0,46.0,797.0,7,200005,Pablo Andujar,R,23.8,180.0,79.0,1078.0,2,43,108,13,101,6,15,1.3525721455457966,2,0,-281.0,102,5,12.400000000000002,510,0.7393320964749536,2.74543773317383,14.0,357.0,-343.0,0.3731343283582089,0.0,-1715.0
2022-04-18,Clay,A,R64,106148,Lloyd Harris,R,29.1,193.0,40.0,710.0,9,144750,Roberto Carballes Baena,R,25.1,183.0,96.0,1171.0,4,57,53,4,25,5,7,1.6492957746478871,1,0,-461.0,48,5,4.0,240,0.6063193851409052,2.1972245773362196,14.0,0.0,14.0,1.0,0.0,70.0
2022-04-18,Clay,A,R64,106218,Federico Coria,R,28.7,180.0,52.0,975.0,11,105948,Marcos Giron,R,30.1,180.0,55.0,981.0,9,4,7,0,36,27,3,1.0061538461538462,1,0,-6.0,-20,2,-1.4000000000000021,-40,0.9938837920489296,-1.252762968495368,7.0,14.0,-7.0,0.8333333333333326,0.0,-14.0
2022-04-18,Clay,A,R64,126409,Mackenzie Mcdonald,R,26.1,178.0,51.0,399.0,1,111456,Hugo Grenier,R,27.0,196.0,156.0,985.0,10,39,0,5,1,5,0,2.468671679197995,1,0,-586.0,-5,-9,-0.8999999999999986,45,0.4050761421319797,-1.791759469228055,-371.0,322.0,-693.0,-4.736842105263161,0.0,6237.0
2022-04-18,Clay,A,R64,131905,Hugo Dellien,R,26.4,180.0,89.0,407.0,0,106198,Manuel Guinard,R,28.8,198.0,152.0,743.0,1,4,0,0,0,20,0,1.8255528255528253,1,0,-336.0,-20,-1,-2.400000000000002,20,0.5477792732166891,-3.044522437723423,-28.0,56.0,-84.0,-0.2941176470588234,0.0,84.0
2022-04-18,Clay,A,R64,200624,Carlos Taberner,R,27.15,183.0,94.0,1215.0,9,126535,Sebastian Korda,0,24.7,0.0,37.0,714.0,2,4,6,0,19,6,2,0.5876543209876544,1,0,501.0,0,7,2.4499999999999993,0,1.7016806722689075,0.0,7.0,56.0,-49.0,2.0289855072463774,501.0,-343.0
2022-04-18,Clay,A,R64,202195,Elias Ymer,R,24.9,185.0,135.0,876.0,8,111200,Maxime Cressy,R,26.0,201.0,65.0,478.0,8,17,1,0,13,11,1,0.545662100456621,1,0,398.0,-10,0,-1.1000000000000014,0,1.8326359832635983,-1.791759469228055,7.0,280.0,-273.0,0.0,398.0,-0.0
2022-04-18,Clay,A,R64,103852,Emil Ruusuvuori,R,40.6,188.0,73.0,562.0,4,200325,Feliciano Lopez,L,23.0,188.0,120.0,856.0,12,39,136,1,275,3,45,1.5231316725978647,1,0,-294.0,133,-8,17.6,-1064,0.6565420560747663,3.5336865647082343,14.0,0.0,14.0,-0.4301075268817204,0.0,-112.0
2022-04-18,Clay,A,R64,200374,Brandon Nakashima,0,27.15,0.0,81.0,173.0,0,206909,Nicolas Alvarez Varona,0,26.5,0.0,285.0,790.0,8,26,0,0,0,0,0,4.566473988439307,1,0,-617.0,0,-8,0.6499999999999986,0,0.2189873417721519,0.0,0.0,-770.0,770.0,-4.848484848484853,0.0,-6160.0
2022-04-18,Clay,A,F,104925,Andrey Rublev,R,34.9,188.0,8.0,8340.0,3,126094,Novak Djokovic,R,24.5,188.0,1.0,3865.0,25,152,55,11,113,38,16,0.4634292565947242,1,0,4475.0,17,-22,10.399999999999999,-374,2.1578266494178524,0.36179004460550335,7.0,0.0,7.0,-1.929824561403509,4475.0,-154.0
2022-04-18,Clay,A,R32,106121,Taro Daniel,R,29.2,191.0,104.0,642.0,6,105583,Dusan Lajovic,R,31.8,183.0,78.0,801.0,13,29,30,0,102,81,14,0.8014981273408239,1,1,-159.0,-51,-7,-2.6000000000000014,357,0.8014981273408239,-0.9727320427791071,364.0,7.0,357.0,-1.9444444444444438,0.0,-2499.0
2022-04-18,Clay,A,R32,125802,Stefanos Tsitsipas,R,28.1,193.0,5.0,1109.0,7,126774,Ilya Ivashka,R,23.7,193.0,44.0,5980.0,22,134,11,8,38,62,5,5.3922452660054105,3,0,-4871.0,-51,-15,4.400000000000002,765,0.18545150501672242,-1.6582280766035322,7.0,0.0,7.0,-2.777777777777777,0.0,-105.0
2022-04-18,Clay,A,R64,202104,Lorenzo Musetti,0,27.15,0.0,68.0,921.0,12,207518,Sebastian Baez,0,26.5,0.0,60.0,871.0,11,15,6,0,7,19,0,0.9457111834961998,1,0,50.0,-13,1,0.6499999999999986,-13,1.0574052812858783,-1.0498221244986776,7.0,0.0,7.0,0.6060606060606066,50.0,7.0
2022-04-18,Clay,A,SF,106043,Pablo Carreno Busta,R,29.7,188.0,19.0,2715.0,10,105807,Diego Schwartzman,R,30.8,170.0,15.0,2015.0,12,125,71,4,88,102,11,0.7421731123388582,4,0,700.0,-31,-2,-1.1000000000000014,62,1.347394540942928,-0.35806286921358055,7.0,0.0,7.0,-0.9523809523809518,700.0,-14.0
2022-04-18,Clay,A,R32,106198,Frances Tiafoe,R,28.8,188.0,29.0,743.0,5,126207,Hugo Dellien,R,24.2,180.0,89.0,1488.0,14,80,28,10,12,15,1,2.0026917900403767,1,0,-745.0,13,-9,4.600000000000001,-117,0.4993279569892473,0.594707107746693,7.0,14.0,-7.0,-1.6071428571428568,0.0,63.0
2022-04-18,Clay,A,R32,126535,Felix Auger Aliassime,0,24.7,0.0,9.0,714.0,4,200000,Carlos Taberner,R,26.5,183.0,94.0,3625.0,21,73,11,17,5,21,0,5.07703081232493,2,0,-2911.0,-10,-17,-1.8000000000000007,170,0.1969655172413793,-0.6061358035703157,14.0,14.0,0.0,-6.07142857142857,0.0,-0.0
2022-04-18,Clay,A,R32,126523,Pablo Carreno Busta,R,25.3,188.0,19.0,563.0,5,105807,Bernabe Zapata Miralles,R,30.8,183.0,119.0,2015.0,12,125,10,4,6,101,2,3.5790408525754884,2,0,-1452.0,-91,-7,-5.5,637,0.2794044665012407,-2.2270775404859,7.0,7.0,0.0,-1.0769230769230769,0.0,-0.0
2022-04-18,Clay,A,R32,111200,Lorenzo Sonego,R,26.0,191.0,28.0,478.0,4,132283,Elias Ymer,R,26.9,185.0,135.0,1505.0,12,30,24,11,28,35,1,3.1485355648535567,2,0,-1027.0,-11,-8,-0.8999999999999986,88,0.3176079734219269,-0.36464311358790935,280.0,7.0,273.0,-4.210526315789477,0.0,-2184.0
2022-04-18,Clay,A,R32,122330,Emil Ruusuvuori,R,24.8,188.0,73.0,1263.0,10,200325,Alexander Bublik,R,23.0,196.0,33.0,856.0,12,39,12,1,53,4,8,0.6777513855898654,3,0,407.0,8,-2,1.8000000000000007,-16,1.4754672897196262,0.9555114450274365,322.0,7.0,315.0,-0.7142857142857141,407.0,-630.0
2022-04-18,Clay,A,R32,206909,Casper Ruud,R,27.15,183.0,7.0,790.0,9,134770,Brandon Nakashima,0,23.3,0.0,81.0,4110.0,22,46,0,2,20,78,1,5.2025316455696204,1,0,-3320.0,-78,-13,3.849999999999998,1014,0.1922141119221411,-4.3694478524670215,-770.0,7.0,-777.0,-2.6804123711340218,0.0,10101.0
2022-04-18,Clay,A,R32,105554,Lorenzo Musetti,0,31.9,0.0,68.0,1242.0,12,207518,Daniel Evans,R,26.5,175.0,36.0,871.0,11,15,20,0,76,20,17,0.7012882447665056,3,0,371.0,0,1,5.399999999999999,0,1.425947187141217,0.0,7.0,7.0,0.0,0.15625000000000003,371.0,0.0
2022-04-18,Clay,A,R32,106065,Fabio Fognini,R,29.5,178.0,62.0,625.0,3,104926,Marco Cecchinato,R,34.9,185.0,108.0,906.0,8,142,61,21,40,219,7,1.4496,3,0,-281.0,-158,-5,-5.399999999999999,790,0.6898454746136865,-1.2664931613072703,14.0,7.0,7.0,-0.7812500000000002,0.0,-35.0
2022-04-18,Clay,A,R32,126214,Oscar Otte,R,24.9,193.0,67.0,732.0,7,106214,Alejandro Tabilo,L,28.8,188.0,91.0,872.0,4,10,6,1,7,2,1,1.1912568306010929,2,0,-140.0,4,3,-3.900000000000002,12,0.8394495412844036,0.8472978603872034,14.0,1057.0,-1043.0,0.6122448979591834,0.0,-3129.0
2022-04-18,Clay,A,R32,105583,Taro Daniel,R,31.8,191.0,104.0,801.0,13,106121,Dusan Lajovic,R,29.2,183.0,78.0,642.0,6,29,81,0,102,30,14,0.8014981273408239,1,0,159.0,51,7,2.6000000000000014,357,1.2476635514018692,0.9727320427791071,7.0,364.0,-357.0,1.9444444444444438,159.0,-2499.0
2022-04-18,Clay,A,R32,105967,Jiri Lehecka,0,30.0,0.0,93.0,720.0,7,208103,Henri Laaksonen,R,26.5,185.0,92.0,718.0,3,3,27,0,38,0,1,0.9972222222222222,1,0,2.0,27,4,3.5,108,1.0027855153203342,3.332204510175204,14.0,-462.0,476.0,0.8888888888888888,2.0,1904.0
2022-04-18,Clay,A,R32,106426,Holger Rune,0,25.9,0.0,72.0,1351.0,8,208029,Cristian Garin,R,26.5,185.0,31.0,857.0,4,9,33,0,37,5,6,0.6343449296817173,3,0,494.0,28,4,-0.6000000000000014,112,1.5764294049008167,1.7346010553881066,14.0,7.0,7.0,2.499999999999998,494.0,28.0
2022-04-18,Clay,A,R32,208029,Holger Rune,0,26.5,0.0,72.0,857.0,4,106426,Cristian Garin,R,25.9,185.0,31.0,1351.0,8,9,5,0,37,33,6,0.6343449296817173,3,1,-494.0,-28,-4,0.6000000000000014,112,0.6343449296817173,-1.7346010553881066,7.0,14.0,-7.0,-2.499999999999998,0.0,28.0
2022-04-18,Clay,A,SF,200282,Carlos Alcaraz,0,23.2,0.0,11.0,1601.0,10,207989,Alex De Minaur,R,26.5,183.0,25.0,3330.0,28,31,17,1,63,22,9,2.079950031230481,2,0,-1729.0,-5,-18,-3.3000000000000007,90,0.4807807807807808,-0.24512245803298516,7.0,0.0,7.0,-4.186046511627906,0.0,-126.0
2022-04-18,Clay,A,R32,105077,Lloyd Harris,R,34.3,193.0,40.0,1301.0,9,144750,Albert Ramos,L,25.1,188.0,32.0,1171.0,4,57,142,4,119,4,15,0.9000768639508071,1,0,130.0,138,5,9.199999999999996,690,1.1110162254483347,3.3534067178258065,7.0,322.0,-315.0,0.49019607843137275,130.0,-1575.0
2022-04-18,Clay,A,R32,111456,Diego Schwartzman,R,27.0,170.0,15.0,985.0,13,106043,Mackenzie Mcdonald,R,29.7,178.0,51.0,2715.0,19,108,10,7,52,105,4,2.7563451776649748,2,0,-1730.0,-95,-6,-2.6999999999999993,570,0.36279926335174956,-2.2655438213136962,14.0,7.0,7.0,-1.621621621621622,0.0,-42.0
2022-04-18,Clay,A,QF,126774,Carlos Alcaraz,0,23.7,0.0,11.0,5980.0,9,207989,Stefanos Tsitsipas,R,26.5,193.0,5.0,3330.0,28,31,21,1,71,19,8,0.5568561872909699,6,0,2650.0,2,-19,-2.8000000000000007,-38,1.7957957957957957,0.09531017980432521,280.0,0.0,280.0,-4.999999999999999,2650.0,-5320.0
2022-04-18,Clay,A,R32,105643,Marton Fucsovics,R,31.5,188.0,53.0,1254.0,13,105916,Federico Delbonis,L,30.2,193.0,34.0,979.0,10,71,103,8,74,35,10,0.7807017543859649,1,0,275.0,68,3,1.3000000000000007,204,1.2808988764044944,1.0608719606852626,7.0,7.0,0.0,1.304347826086956,275.0,0.0
2022-04-18,Clay,A,QF,111815,Alex De Minaur,R,26.7,183.0,25.0,3440.0,14,200282,Cameron Norrie,L,23.2,188.0,10.0,1601.0,15,100,19,12,64,6,11,0.4654069767441861,2,0,1839.0,13,-1,3.5,-13,2.1486570893191757,1.0498221244986776,7.0,0.0,7.0,-0.2222222222222222,1839.0,-7.0
2022-04-18,Clay,A,R32,200005,Alex De Minaur,R,23.8,183.0,25.0,1078.0,8,200282,Ugo Humbert,L,23.2,188.0,46.0,1601.0,15,100,14,12,45,7,6,1.4851576994434137,5,0,-523.0,7,-7,0.6000000000000014,-49,0.6733291692692067,0.6286086594223743,7.0,7.0,0.0,-4.3749999999999964,0.0,-0.0
2022-04-18,Clay,A,QF,200000,Diego Schwartzman,R,27.15,170.0,15.0,3625.0,11,106043,Felix Auger Aliassime,0,29.7,0.0,9.0,2715.0,19,108,23,7,54,106,6,0.7489655172413793,2,0,910.0,-83,-8,-2.5500000000000007,664,1.3351749539594844,-1.49477500411396,7.0,0.0,7.0,-2.253521126760563,910.0,-56.0
2022-04-18,Clay,A,QF,134770,Pablo Carreno Busta,R,23.3,188.0,19.0,4110.0,9,105807,Casper Ruud,R,30.8,183.0,7.0,2015.0,12,125,30,4,37,103,3,0.4902676399026764,2,0,2095.0,-73,-3,-7.5,219,2.0397022332506203,-1.2104036946562262,7.0,0.0,7.0,-0.35294117647058826,2095.0,-21.0
2022-04-18,Clay,A,R16,144719,Carlos Alcaraz,0,25.0,0.0,11.0,675.0,10,207989,Jaume Munar,R,26.5,183.0,101.0,3330.0,28,31,42,1,27,18,6,4.933333333333334,2,0,-2655.0,24,-18,-1.5,-432,0.20270270270270271,0.8167611365271221,7.0,0.0,7.0,-7.2,0.0,-126.0
2022-04-18,Clay,A,R16,105916,Cameron Norrie,L,30.2,188.0,10.0,979.0,14,111815,Marton Fucsovics,R,26.7,188.0,53.0,3440.0,20,80,30,11,69,22,11,3.5137895812053115,5,0,-2461.0,8,-6,3.5,-48,0.2845930232558139,0.2984929885559966,7.0,0.0,7.0,-1.3333333333333333,0.0,-42.0
2022-04-18,Clay,A,R16,207518,Diego Schwartzman,R,27.15,170.0,15.0,871.0,13,106043,Lorenzo Musetti,0,29.7,0.0,68.0,2715.0,19,108,10,7,21,107,1,3.117106773823192,2,0,-1844.0,-97,-6,-2.5500000000000007,582,0.32081031307550645,-2.2842359543258492,7.0,0.0,7.0,-1.6901408450704223,0.0,-42.0
2022-04-18,Clay,A,R16,126207,Felix Auger Aliassime,0,24.2,0.0,9.0,1488.0,9,200000,Frances Tiafoe,R,26.5,188.0,29.0,3625.0,21,73,25,17,90,22,10,2.4361559139784945,3,0,-2137.0,3,-12,-2.3000000000000007,-36,0.41048275862068967,0.12260232209233246,14.0,0.0,14.0,-3.636363636363636,0.0,-168.0
2022-04-18,Clay,A,R16,105777,Stefanos Tsitsipas,R,30.9,193.0,5.0,1728.0,9,126774,Grigor Dimitrov,R,23.7,191.0,23.0,5980.0,22,134,54,8,153,63,25,3.4606481481481484,6,0,-4252.0,-9,-13,7.199999999999999,117,0.28896321070234116,-0.15154989812720032,7.0,7.0,0.0,-1.5853658536585367,0.0,-0.0
2022-04-18,Clay,A,R16,200325,Casper Ruud,R,23.0,183.0,7.0,856.0,10,134770,Emil Ruusuvuori,R,23.3,188.0,73.0,4110.0,22,46,8,2,31,79,2,4.801401869158879,2,0,-3254.0,-71,-12,-0.3000000000000007,852,0.20827250608272507,-2.1848020573376616,7.0,0.0,7.0,-9.230769230769226,0.0,-84.0
2022-04-18,Clay,A,R32,105948,Grigor Dimitrov,R,30.1,191.0,23.0,981.0,8,105777,Federico Coria,R,30.9,180.0,52.0,1728.0,12,235,21,35,14,72,1,1.761467889908257,1,0,-747.0,-51,-4,-0.7999999999999972,204,0.5677083333333334,-1.1994169877900749,14.0,7.0,7.0,-2.222222222222226,0.0,-28.0
2022-04-18,Clay,A,R64,124079,Ilya Ivashka,R,25.0,193.0,44.0,1117.0,10,125802,Pedro Martinez,R,28.1,185.0,43.0,1109.0,5,43,21,7,15,8,1,0.9928379588182632,2,0,8.0,13,5,-3.1000000000000014,65,1.0072137060414788,0.8938178760220965,7.0,336.0,-329.0,1.2195121951219507,8.0,-1645.0
2022-04-18,Clay,A,R32,106078,Cameron Norrie,L,29.4,188.0,10.0,402.0,8,111815,Egor Gerasimov,R,26.7,196.0,155.0,3440.0,20,80,8,11,42,23,2,8.557213930348258,1,0,-3038.0,-15,-12,2.6999999999999993,180,0.11686046511627907,-0.9808292530117262,322.0,322.0,0.0,-3.243243243243244,0.0,-0.0
2022-04-18,Clay,A,R32,105932,Jaume Munar,R,30.1,183.0,101.0,1801.0,11,144719,Nikoloz Basilashvili,R,25.0,185.0,20.0,675.0,8,14,39,0,86,36,15,0.3747917823431427,1,0,1126.0,3,3,5.100000000000001,9,2.668148148148148,0.0779615414697119,280.0,56.0,224.0,0.49180327868852447,1126.0,672.0
2022-04-18,Clay,A,R32,126952,Carlos Alcaraz,0,24.4,0.0,11.0,858.0,9,207989,Soon Woo Kwon,R,26.5,180.0,71.0,3330.0,28,31,5,1,31,20,4,3.881118881118881,2,0,-2472.0,-15,-19,-2.1000000000000014,285,0.25765765765765763,-1.252762968495368,322.0,45.0,277.0,-6.129032258064513,0.0,-5263.0
2022-04-18,Clay,A,R16,132283,Pablo Carreno Busta,R,26.9,188.0,19.0,1505.0,13,105807,Lorenzo Sonego,R,30.8,191.0,28.0,2015.0,12,125,31,4,41,104,6,1.3388704318936877,2,0,-510.0,-73,1,-3.900000000000002,-73,0.7468982630272953,-1.1882244473577965,7.0,0.0,7.0,0.20408163265306115,0.0,7.0
2022-04-25,Clay,A,QF,200175,Miomir Kecmanovic,R,22.7,183.0,38.0,1211.0,19,105932,Nikoloz Basilashvili,R,30.2,185.0,20.0,1788.0,11,46,18,7,86,40,15,0.6772930648769575,1,1,-577.0,-22,8,-7.5,-176,0.6772930648769575,-0.7691330875378677,0.0,7.0,-7.0,0.9411764705882353,0.0,-56.0
2022-04-25,Clay,A,R32,200175,Miomir Kecmanovic,R,22.7,183.0,38.0,1211.0,19,208819,Max Hans Rehberg,0,27.15,0.0,1067.0,9.0,0,46,19,7,0,0,0,20.0,1,1,1202.0,19,19,-4.449999999999999,361,134.55555555555554,2.995732273553991,7.0,0.0,7.0,3.486238532110092,1202.0,133.0
2022-04-25,Clay,A,R32,127157,Daniel Altmaier,R,23.6,188.0,67.0,870.0,2,104259,Philipp Kohlschreiber,R,38.5,178.0,132.0,486.0,2,3,8,2,196,134,36,1.7901234567901234,1,1,384.0,-126,0,-14.899999999999999,0,1.7901234567901234,-2.70805020110221,273.0,287.0,-14.0,0.0,384.0,-0.0
2022-04-25,Clay,A,R32,125802,Ilya Ivashka,R,28.2,193.0,44.0,1099.0,5,111456,Mackenzie Mcdonald,R,27.0,178.0,51.0,982.0,13,43,9,7,52,11,4,1.119144602851324,3,1,117.0,-2,-8,1.1999999999999993,16,1.1191446028513239,-0.18232155679395445,7.0,7.0,0.0,-3.6363636363636376,117.0,-0.0
2022-04-25,Clay,A,R32,106078,Egor Gerasimov,R,29.5,196.0,150.0,412.0,3,105357,John Millman,R,32.9,183.0,79.0,793.0,10,50,8,2,93,26,16,0.519546027742749,1,1,-381.0,-18,-7,-3.3999999999999986,126,0.519546027742749,-1.0986122886681096,7.0,7.0,0.0,-1.5909090909090915,0.0,-0.0
2022-04-25,Clay,A,R32,122298,Botic Van De Zandschulp,R,26.6,191.0,40.0,1161.0,12,206909,Brandon Nakashima,0,27.15,0.0,76.0,810.0,10,20,6,1,20,1,1,1.4333333333333331,1,1,351.0,5,2,-0.5499999999999972,10,1.4333333333333333,1.252762968495368,0.0,7.0,-7.0,1.2903225806451637,351.0,-14.0
2022-04-25,Clay,A,R32,144684,Alex Molcan,L,24.4,178.0,46.0,1028.0,9,105613,Norbert Gombos,R,31.7,193.0,106.0,619.0,4,7,9,0,35,13,5,1.6607431340872374,1,1,409.0,-4,5,-7.300000000000001,-20,1.6607431340872374,-0.3364722366212125,21.0,287.0,-266.0,0.6024096385542168,409.0,-1330.0
2022-04-25,Clay,A,QF,122298,Botic Van De Zandschulp,R,26.6,191.0,40.0,1161.0,12,134770,Casper Ruud,R,23.3,183.0,7.0,4110.0,9,20,5,1,37,31,3,0.2824817518248175,3,1,-2949.0,-26,3,3.3000000000000007,-78,0.2824817518248175,-1.6739764335716716,0.0,7.0,-7.0,0.6976744186046511,0.0,-21.0
2022-04-25,Clay,A,R32,200384,Hugo Gaston,0,26.5,0.0,72.0,857.0,6,106218,Marcos Giron,R,28.8,180.0,53.0,975.0,12,8,7,0,36,8,3,0.8789743589743589,1,1,-118.0,-1,-6,-2.3000000000000007,6,0.8789743589743589,-0.11778303565638382,280.0,7.0,273.0,-1.818181818181818,0.0,-1638.0
2022-04-25,Clay,A,QF,106214,Oscar Otte,R,28.8,193.0,62.0,893.0,6,126214,Alejandro Tabilo,L,24.9,188.0,91.0,732.0,8,10,5,1,7,7,1,1.219945355191257,2,1,161.0,-2,-2,3.900000000000002,4,1.219945355191257,-0.2876820724517808,7.0,7.0,0.0,-0.4081632653061223,161.0,-0.0
2022-04-25,Clay,A,R32,106214,Oscar Otte,R,28.8,193.0,62.0,893.0,6,209916,Marko Topo,0,27.15,0.0,756.0,24.0,0,10,4,1,0,1,0,20.0,1,1,869.0,3,6,1.6500000000000021,18,37.208333333333336,0.916290731874155,0.0,336.0,-336.0,2.2641509433962246,869.0,-2016.0
2022-04-25,Clay,A,R16,208029,Holger Rune,0,26.5,0.0,70.0,859.0,5,100644,Alexander Zverev,R,25.0,198.0,3.0,7465.0,8,9,8,0,92,38,16,0.1150703281982585,1,1,-6606.0,-30,-3,1.5,90,0.11507032819825853,-1.4663370687934267,0.0,14.0,-14.0,-1.2,0.0,42.0
2022-04-25,Clay,A,R32,126214,Alejandro Tabilo,L,24.9,188.0,91.0,732.0,10,106426,Cristian Garin,R,25.9,185.0,30.0,1338.0,9,4,11,0,37,34,6,0.547085201793722,2,1,-606.0,-23,1,-1.0,-23,0.547085201793722,-1.0704414117014132,21.0,7.0,14.0,0.5,0.0,14.0
2022-04-25,Clay,A,R32,208029,Holger Rune,0,26.5,0.0,70.0,859.0,5,208103,Jiri Lehecka,0,27.15,0.0,88.0,743.0,7,9,9,0,4,4,0,1.1561238223418573,2,1,116.0,5,-2,-0.6499999999999986,-10,1.1561238223418573,0.6931471805599456,0.0,7.0,-7.0,-1.2121212121212133,116.0,14.0
2022-04-25,Clay,A,R32,200325,Emil Ruusuvuori,R,23.1,188.0,63.0,889.0,14,106415,Yoshihito Nishioka,L,26.6,170.0,86.0,756.0,7,39,5,1,69,17,7,1.1759259259259258,3,1,133.0,-12,7,-3.5,-84,1.1759259259259258,-1.0986122886681096,7.0,329.0,-322.0,1.5555555555555556,133.0,-2254.0
2022-04-25,Clay,A,R16,200325,Emil Ruusuvuori,R,23.1,188.0,63.0,889.0,14,202195,Maxime Cressy,R,25.0,201.0,65.0,876.0,9,39,6,1,13,2,1,1.014840182648402,2,1,13.0,4,5,-1.8999999999999986,20,1.014840182648402,0.8472978603872034,0.0,7.0,-7.0,1.7241379310344835,13.0,-35.0
2022-04-25,Clay,A,R16,106214,Oscar Otte,R,28.8,193.0,62.0,893.0,6,124187,Reilly Opelka,R,24.7,211.0,17.0,2475.0,7,10,3,1,55,12,5,0.3608080808080808,1,1,-1582.0,-9,-1,4.100000000000001,9,0.3608080808080808,-1.1786549963416462,0.0,329.0,-329.0,-0.19607843137254896,0.0,329.0
2022-04-25,Clay,A,R16,104269,Fernando Verdasco,L,38.4,188.0,118.0,554.0,3,104655,Pablo Cuevas,R,36.3,180.0,107.0,619.0,4,251,227,49,88,115,11,0.8949919224555735,4,1,-65.0,112,-1,2.1000000000000014,-112,0.8949919224555735,0.6757554378480766,70.0,21.0,49.0,-0.32258064516129015,0.0,-49.0
2022-04-25,Clay,A,R16,105932,Nikoloz Basilashvili,R,30.2,185.0,20.0,1788.0,3,125802,Ilya Ivashka,R,28.2,193.0,44.0,1099.0,7,78,38,11,38,12,5,1.626933575978162,1,1,689.0,26,-4,2.0,-104,1.626933575978162,1.0986122886681096,329.0,7.0,322.0,-1.3333333333333333,689.0,-1288.0
2022-04-25,Clay,A,R16,122298,Botic Van De Zandschulp,R,26.6,191.0,40.0,1161.0,12,106078,Egor Gerasimov,R,29.5,196.0,150.0,412.0,8,20,7,1,42,9,2,2.817961165048544,1,1,749.0,-2,4,-2.8999999999999986,-8,2.8179611650485437,-0.22314355131421015,0.0,7.0,-7.0,1.025641025641026,749.0,-28.0
2022-04-25,Clay,A,R16,134770,Casper Ruud,R,23.3,183.0,7.0,4110.0,22,144684,Alex Molcan,L,24.4,178.0,46.0,1028.0,6,46,80,2,9,3,0,3.998054474708171,2,1,3082.0,77,16,-1.0999999999999979,1232,3.998054474708171,3.0081547935525483,7.0,21.0,-14.0,7.619047619047627,3082.0,-224.0
2022-04-25,Clay,A,R16,200175,Miomir Kecmanovic,R,22.7,183.0,38.0,1211.0,19,127157,Daniel Altmaier,R,23.6,188.0,67.0,870.0,9,46,20,7,12,10,2,1.3919540229885057,2,1,341.0,10,10,-0.9000000000000021,100,1.3919540229885057,0.6466271649250523,0.0,273.0,-273.0,5.263157894736836,341.0,-2730.0
2022-04-25,Clay,A,R32,126535,Carlos Taberner,R,24.7,183.0,92.0,729.0,3,144750,Lloyd Harris,R,25.2,193.0,39.0,1210.0,8,4,7,0,43,10,6,0.6024793388429752,1,1,-481.0,-3,-5,-0.5,15,0.6024793388429752,-0.3184537311185349,7.0,14.0,-7.0,-3.3333333333333335,0.0,35.0
2022-04-25,Clay,A,R32,202195,Maxime Cressy,R,25.0,201.0,65.0,876.0,9,105554,Daniel Evans,R,31.9,175.0,35.0,1242.0,12,14,0,2,76,21,17,0.7053140096618358,2,1,-366.0,-21,-3,-6.899999999999999,63,0.7053140096618358,-3.091042453358316,0.0,7.0,-7.0,-0.37974683544303806,0.0,21.0
2022-04-25,Clay,A,QF,208029,Holger Rune,0,26.5,0.0,70.0,859.0,5,200325,Emil Ruusuvuori,R,23.1,188.0,63.0,889.0,10,9,7,0,31,9,2,0.9662542182227222,1,1,-30.0,-2,-5,3.3999999999999986,10,0.9662542182227222,-0.22314355131421015,0.0,7.0,-7.0,-1.1363636363636367,0.0,35.0
2022-04-25,Clay,A,QF,202104,Sebastian Baez,0,26.5,0.0,59.0,921.0,12,104755,Richard Gasquet,R,35.9,183.0,80.0,786.0,8,4,13,0,202,92,34,1.1717557251908397,1,1,135.0,-79,4,-9.399999999999999,-316,1.1717557251908397,-1.8935421635379979,0.0,7.0,-7.0,0.3846153846153847,135.0,-28.0
2022-04-25,Clay,A,R16,202104,Sebastian Baez,0,26.5,0.0,59.0,921.0,12,105227,Marin Cilic,R,33.6,198.0,23.0,1740.0,13,4,9,0,195,82,31,0.5293103448275862,1,1,-819.0,-73,-1,-7.100000000000001,73,0.5293103448275862,-2.1162555148025524,0.0,14.0,-14.0,-0.12345679012345677,0.0,14.0
