tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2017-05-29,Clay,G,R128,106216,Feliciano Lopez,L,23.9,188.0,36.0,425.0,6,103852,Bjorn Fratangelo,R,35.7,183.0,138.0,1115.0,8,233,4,62,12,114,1,2.623529411764706,2,0,-690.0,-110,-2,-11.800000000000004,220,0.3811659192825112,-3.1354942159291497,28.0,0.0,28.0,-0.15624999999999994,0.0,-56.0
2017-05-29,Clay,G,R128,105173,Horacio Zeballos,L,28.9,188.0,65.0,871.0,10,104547,Adrian Mannarino,L,32.1,180.0,54.0,793.0,12,26,27,1,96,44,21,0.9104477611940298,1,0,78.0,-17,-2,-3.200000000000003,34,1.098360655737705,-0.4744579795951158,14.0,0.0,14.0,-0.4761904761904759,78.0,-28.0
2017-05-29,Clay,G,R128,126774,Ivo Karlovic,R,18.8,208.0,24.0,264.0,3,103333,Stefanos Tsitsipas,R,38.2,193.0,205.0,1820.0,7,210,1,65,2,47,0,6.893939393939394,1,0,-1556.0,-46,-4,-19.400000000000002,184,0.14505494505494507,-3.1780538303479458,28.0,21.0,7.0,-0.196078431372549,0.0,-28.0
2017-05-29,Clay,G,R128,105216,Steve Johnson,R,28.7,188.0,26.0,674.0,2,105449,Yuichi Sugita,R,27.4,173.0,78.0,1565.0,17,75,6,17,23,14,6,2.321958456973294,2,0,-891.0,-8,-15,1.3000000000000007,120,0.4306709265175719,-0.7621400520468968,28.0,0.0,28.0,-6.5217391304347805,0.0,-420.0
2017-05-29,Clay,G,R128,106288,Borna Coric,R,23.4,188.0,40.0,358.0,1,106432,Mathias Bourgue,R,20.5,188.0,156.0,1011.0,13,35,1,2,1,30,0,2.824022346368716,1,0,-653.0,-29,-12,2.8999999999999986,348,0.35410484668644904,-2.740840023925201,371.0,21.0,350.0,-3.076923076923078,0.0,-4200.0
2017-05-29,Clay,G,R128,103917,Simone Bolelli,R,35.4,183.0,470.0,935.0,10,104620,Nicolas Mahut,R,31.6,191.0,48.0,78.0,0,48,35,13,117,49,35,0.0834224598930481,1,0,857.0,-14,10,3.799999999999997,-140,11.987179487179487,-0.32850406697203605,14.0,420.0,-406.0,2.0833333333333344,857.0,-4060.0
2017-05-29,Clay,G,R128,106071,Dominic Thiem,R,24.6,185.0,7.0,1015.0,9,106233,Bernard Tomic,R,23.7,196.0,39.0,4145.0,29,64,32,9,84,73,21,4.083743842364532,2,0,-3130.0,-41,-20,0.9000000000000021,820,0.2448733413751508,-0.80755753173769,14.0,0.0,14.0,-10.526315789473673,0.0,-280.0
2017-05-29,Clay,G,R128,105332,Rafael Nadal,L,28.1,185.0,4.0,950.0,16,104745,Benoit Paire,R,31.0,196.0,45.0,5375.0,35,387,54,57,82,380,13,5.657894736842105,4,0,-4425.0,-326,-19,-2.8999999999999986,6194,0.17674418604651163,-1.93546618989423,7.0,0.0,7.0,-4.871794871794873,0.0,-133.0
2017-05-29,Clay,G,R128,200282,Robin Haase,R,18.3,191.0,46.0,224.0,2,104898,Alex De Minaur,R,30.1,183.0,240.0,948.0,13,84,0,13,2,70,0,4.232142857142857,1,0,-724.0,-70,-11,-11.8,770,0.23628691983122363,-4.2626798770413155,-2555.0,21.0,-2576.0,-0.859375,0.0,28336.0
2017-05-29,Clay,G,R128,105643,Konstantin Kravchuk,R,26.6,190.0,129.0,420.0,6,104505,Federico Delbonis,L,32.3,193.0,139.0,446.0,0,5,50,0,44,1,5,1.061904761904762,1,0,-26.0,49,6,-5.699999999999996,294,0.9417040358744395,3.2386784521643803,91.0,315.0,-224.0,0.8955223880597021,0.0,-1344.0
2017-05-29,Clay,G,R128,105539,Viktor Troicki,R,27.1,193.0,35.0,554.0,5,104678,Evgeny Donskoy,R,31.3,185.0,99.0,1135.0,13,169,17,27,46,64,6,2.0487364620938626,3,0,-581.0,-47,-8,-4.199999999999999,376,0.4881057268722467,-1.2840155119994723,28.0,14.0,14.0,-1.5384615384615388,0.0,-112.0
2017-05-29,Clay,G,R128,104229,Sergiy Stakhovsky,R,33.8,193.0,123.0,828.0,8,104660,Yen Hsun Lu,R,31.4,180.0,60.0,458.0,1,102,16,22,152,27,32,0.5531400966183575,1,0,370.0,-11,7,2.3999999999999986,-77,1.8078602620087336,-0.49899116611898764,371.0,736.0,-365.0,2.0588235294117654,370.0,-2555.0
2017-05-29,Clay,G,R128,105815,Mikhail Kukushkin,R,25.9,183.0,85.0,494.0,2,105062,Tennys Sandgren,R,29.4,188.0,113.0,630.0,6,73,2,6,0,27,0,1.2753036437246963,2,0,-136.0,-25,-4,-3.5,100,0.7841269841269841,-2.2335922215070942,7.0,7.0,0.0,-0.8888888888888888,0.0,-0.0
2017-05-29,Clay,G,R128,105357,Roberto Bautista Agut,R,28.0,183.0,18.0,416.0,0,105138,John Millman,R,29.1,183.0,142.0,2155.0,21,116,2,16,30,47,4,5.180288461538462,6,0,-1739.0,-45,-21,-1.1000000000000014,945,0.19303944315545243,-2.7725887222397816,371.0,0.0,371.0,-9.999999999999993,0.0,-7791.0
2017-05-29,Clay,G,R128,104327,Milos Raonic,R,33.2,196.0,6.0,1016.0,7,105683,Steve Darcis,R,26.4,178.0,38.0,4450.0,19,191,33,28,52,58,11,4.37992125984252,1,0,-3434.0,-25,-12,6.800000000000004,300,0.22831460674157303,-0.5511769192895581,28.0,0.0,28.0,-1.5384615384615377,0.0,-336.0
2017-05-29,Clay,G,R128,105208,Marin Cilic,R,28.7,198.0,8.0,230.0,0,105227,Ernests Gulbis,R,28.7,190.0,230.0,3765.0,13,251,58,46,116,94,19,16.369565217391305,3,0,-3535.0,-36,-13,0.0,468,0.06108897742363878,-0.47633944769482106,371.0,0.0,371.0,-13.0,0.0,-4823.0
2017-05-29,Clay,G,R128,111460,Marco Trungelliti,R,20.6,178.0,162.0,453.0,3,105477,Quentin Halys,R,27.3,191.0,126.0,348.0,0,1,5,0,6,2,0,0.7682119205298014,1,0,105.0,3,3,-6.699999999999999,9,1.3017241379310345,0.6931471805599452,7.0,371.0,-364.0,0.38961038961038963,105.0,-1092.0
2017-05-29,Clay,G,R128,104180,Guillermo Garcia Lopez,R,34.1,188.0,153.0,1530.0,10,104198,Gilles Muller,L,34.0,193.0,27.0,372.0,2,118,26,25,124,119,29,0.2431372549019607,3,0,1158.0,-93,8,0.10000000000000142,-744,4.112903225806452,-1.4916548767777167,21.0,0.0,21.0,7.272727272727264,1158.0,168.0
2017-05-29,Clay,G,R128,104252,Pablo Carreno Busta,R,33.6,188.0,21.0,967.0,8,105807,Florian Mayer,R,25.9,190.0,44.0,2045.0,21,36,89,0,116,57,18,2.114788004136505,2,0,-1078.0,32,-13,7.700000000000003,-416,0.4728606356968215,0.4393666597838459,14.0,0.0,14.0,-1.494252873563218,0.0,-182.0
2017-05-29,Clay,G,R128,104022,Rogerio Dutra Silva,R,34.9,178.0,79.0,624.0,8,104297,Mikhail Youzhny,R,33.3,183.0,86.0,673.0,5,5,118,0,194,12,38,1.078525641025641,1,0,-49.0,106,3,1.6000000000000014,318,0.9271916790490342,2.214174135649993,28.0,7.0,21.0,1.1538461538461533,0.0,63.0
2017-05-29,Clay,G,R128,105554,Tommy Robredo,R,27.0,180.0,274.0,854.0,11,103990,Daniel Evans,R,35.1,175.0,55.0,192.0,5,224,6,30,28,249,11,0.2248243559718969,2,0,662.0,-243,6,-8.100000000000001,-1458,4.447916666666667,-3.5755507688069326,14.0,28.0,-14.0,0.6593406593406592,662.0,-84.0
2017-05-29,Clay,G,R128,103565,Grigor Dimitrov,R,37.0,191.0,13.0,490.0,9,105777,Stephane Robert,R,26.0,185.0,114.0,2900.0,19,143,28,28,36,48,6,5.918367346938775,1,0,-2410.0,-20,-10,11.0,200,0.16896551724137931,-0.5245244681241523,7.0,0.0,7.0,-0.8333333333333334,0.0,-70.0
2017-05-29,Clay,G,R128,105992,Aljaz Bedene,R,25.1,181.0,52.0,998.0,10,105379,Ryan Harrison,R,27.9,185.0,42.0,898.0,9,28,20,5,78,22,17,0.8997995991983968,1,0,100.0,-2,1,-2.799999999999997,-2,1.111358574610245,-0.09097177820572666,7.0,28.0,-21.0,0.2631578947368423,100.0,-21.0
2017-05-29,Clay,G,R128,104468,Nikoloz Basilashvili,R,32.4,185.0,63.0,1200.0,11,105932,Gilles Simon,R,25.3,183.0,32.0,811.0,16,13,88,2,163,8,27,0.6758333333333333,2,0,389.0,80,-5,7.099999999999998,-400,1.4796547472256474,2.29141179239592,7.0,0.0,7.0,-0.6172839506172841,389.0,-35.0
2017-05-29,Clay,G,R128,105657,Albert Ramos,L,26.6,188.0,20.0,577.0,7,105077,Marius Copil,R,29.4,191.0,94.0,2065.0,20,39,16,3,19,95,4,3.5788561525129983,2,0,-1488.0,-79,-13,-2.799999999999997,1027,0.2794188861985472,-1.73113484741162,21.0,0.0,21.0,-3.42105263157895,0.0,-273.0
2017-05-29,Clay,G,R128,106075,Stan Wawrinka,R,24.6,183.0,3.0,376.0,5,104527,Jozef Kovalik,R,32.2,183.0,152.0,5695.0,19,251,6,25,7,162,1,15.14627659574468,2,0,-5319.0,-156,-14,-7.600000000000001,2184,0.06602282704126426,-3.147840051751449,28.0,0.0,28.0,-1.6279069767441858,0.0,-392.0
2017-05-29,Clay,G,R128,104259,Nick Kyrgios,R,33.6,193.0,19.0,990.0,11,106401,Philipp Kohlschreiber,R,22.1,178.0,43.0,2155.0,18,57,109,13,161,20,25,2.176767676767677,1,0,-1165.0,89,-7,11.5,-623,0.4593967517401392,1.6559579280689936,21.0,21.0,0.0,-0.56,0.0,-0.0
2017-05-29,Clay,G,R128,105671,Kyle Edmund,R,26.5,188.0,49.0,512.0,10,106378,Gastao Elias,R,22.4,180.0,108.0,933.0,10,20,23,3,20,10,2,1.822265625,2,0,-421.0,13,0,4.100000000000001,0,0.5487674169346195,0.7801585575495751,7.0,0.0,7.0,0.0,0.0,0.0
2017-05-29,Clay,G,R128,104542,Renzo Olivo,R,32.1,178.0,91.0,3120.0,5,105952,Jo-Wilfried Tsonga,R,25.2,188.0,11.0,593.0,4,2,41,0,114,13,17,0.1900641025641025,1,0,2527.0,28,1,6.900000000000002,28,5.261382799325464,1.09861228866811,42.0,91.0,-49.0,0.1265822784810126,2527.0,-49.0
2017-05-29,Clay,G,R128,104460,Gael Monfils,R,32.5,193.0,16.0,685.0,11,104792,Dustin Brown,R,30.7,196.0,76.0,2365.0,8,249,26,29,39,107,18,3.452554744525548,1,0,-1680.0,-81,3,1.8000000000000007,-243,0.28964059196617337,-1.3862943611198908,7.0,0.0,7.0,1.0714285714285712,0.0,21.0
2017-05-29,Clay,G,R128,124186,Thiago Monteiro,L,20.3,183.0,95.0,145.0,0,106329,Alexandre Muller,R,23.0,183.0,330.0,570.0,7,0,0,0,0,13,0,3.931034482758621,1,0,-425.0,-13,-7,-2.6999999999999993,91,0.2543859649122807,-2.6390573296152584,-2611.0,49.0,-2660.0,-1.8918918918918923,0.0,18620.0
2017-05-29,Clay,G,R128,104559,Victor Estrella,R,32.0,173.0,90.0,401.0,1,103607,Teymuraz Gabashvili,R,36.8,185.0,146.0,595.0,7,31,61,4,109,40,16,1.4837905236907731,1,0,-194.0,21,-6,-4.799999999999997,-126,0.6739495798319328,0.4135623183407837,315.0,98.0,217.0,-1.0344827586206902,0.0,-1302.0
2017-05-29,Clay,G,R128,105963,Richard Gasquet,R,25.2,183.0,25.0,452.0,3,104755,Arthur De Greef,R,30.9,183.0,127.0,1605.0,11,269,2,55,2,121,0,3.5508849557522124,1,0,-1153.0,-119,-8,-5.699999999999999,952,0.28161993769470406,-3.7054087560651467,98.0,0.0,98.0,-1.1940298507462688,0.0,-784.0
2017-05-29,Clay,G,R128,126207,Fabio Fognini,R,19.4,178.0,29.0,769.0,6,104926,Frances Tiafoe,R,30.0,188.0,68.0,1350.0,15,78,4,12,14,160,0,1.7555266579973992,2,0,-581.0,-156,-9,-10.600000000000001,1404,0.5696296296296296,-3.4719664525503626,49.0,0.0,49.0,-0.7758620689655171,0.0,-441.0
2017-05-29,Clay,G,R128,105053,Andreas Seppi,R,29.5,190.0,83.0,517.0,6,104312,Santiago Giraldo,R,33.3,188.0,107.0,651.0,8,141,78,42,92,117,17,1.2591876208897486,3,0,-134.0,-39,-2,-3.799999999999997,78,0.794162826420891,-0.4012367719986436,35.0,7.0,28.0,-0.4166666666666669,0.0,-56.0
2017-05-29,Clay,G,R128,104122,Alexandr Dolgopolov,R,34.3,180.0,89.0,801.0,11,105238,Carlos Berlocq,R,28.6,183.0,64.0,611.0,9,114,101,21,52,56,15,0.762796504369538,5,0,190.0,45,2,5.699999999999996,90,1.3109656301145662,0.5819215454497204,7.0,98.0,-91.0,0.29850746268656736,190.0,-182.0
2017-05-29,Clay,G,R128,106423,Kei Nishikori,R,21.1,178.0,9.0,0.0,1,105453,Thanasi Kokkinakis,R,27.4,193.0,0.0,3650.0,20,215,5,28,19,69,3,0.0,1,0,-3650.0,-64,-19,-6.299999999999997,1216,0.0,-2.4567357728213044,7.0,0.0,7.0,-2.6027397260273983,0.0,-133.0
2017-05-29,Clay,G,R128,105430,Jeremy Chardy,R,27.5,188.0,74.0,613.0,10,104871,Radu Albot,R,30.3,175.0,88.0,705.0,11,106,10,16,23,88,1,1.1500815660685155,3,0,-92.0,-78,-1,-2.8000000000000007,78,0.8695035460992908,-2.090741096933769,7.0,28.0,-21.0,-0.26315789473684204,0.0,21.0
2017-05-29,Clay,G,R128,124014,Denis Istomin,R,20.9,185.0,80.0,685.0,7,104797,Ernesto Escobedo,R,30.7,185.0,75.0,669.0,7,111,3,34,6,49,2,0.9766423357664232,1,0,16.0,-46,0,-9.8,0,1.0239162929745889,-2.5257286443082556,14.0,7.0,7.0,0.0,16.0,0.0
2017-05-29,Clay,G,R128,105385,David Ferrer,R,27.8,175.0,33.0,910.0,9,103970,Donald Young,L,35.2,183.0,51.0,1185.0,7,324,23,40,117,314,20,1.3021978021978022,2,0,-275.0,-291,2,-7.400000000000002,-582,0.7679324894514767,-2.5745188084776873,7.0,14.0,-7.0,0.23809523809523803,0.0,-14.0
2017-05-29,Clay,G,R128,105023,Hyeon Chung,R,29.6,188.0,67.0,1495.0,10,111202,Sam Querrey,R,21.0,198.0,28.0,781.0,11,18,56,1,154,13,30,0.5224080267558529,1,0,714.0,43,-1,8.600000000000001,-43,1.914212548015365,1.4039939382192919,7.0,0.0,7.0,-0.10416666666666666,714.0,-7.0
2017-05-29,Clay,G,R128,106000,Nicolas Kicker,R,25.0,178.0,87.0,565.0,13,106044,Damir Dzumhur,R,24.8,175.0,96.0,624.0,5,0,17,0,33,6,3,1.104424778761062,2,0,-59.0,11,8,0.1999999999999993,88,0.905448717948718,0.9444616088408513,7.0,7.0,0.0,6.6666666666666705,0.0,0.0
2017-05-29,Clay,G,R128,111577,Pierre Hugues Herbert,R,20.6,188.0,82.0,731.0,9,105732,Jared Donaldson,R,26.2,188.0,72.0,662.0,6,20,4,4,21,2,3,0.905608755129959,1,0,69.0,2,3,-5.599999999999998,6,1.1042296072507554,0.5108256237659905,7.0,21.0,-14.0,0.4545454545454547,69.0,-42.0
2017-05-29,Clay,G,R128,100644,Fernando Verdasco,L,20.1,188.0,37.0,3150.0,9,104269,Alexander Zverev,R,33.5,198.0,10.0,1085.0,14,208,19,42,32,194,6,0.3444444444444444,2,0,2065.0,-175,-5,-13.399999999999999,875,2.903225806451613,-2.277267285009756,21.0,0.0,21.0,-0.34722222222222227,2065.0,-105.0
2017-05-29,Clay,G,R128,105526,Tomas Berdych,R,27.1,196.0,14.0,943.0,12,104607,Jan Lennard Struff,R,31.7,193.0,47.0,2885.0,20,367,29,58,35,153,11,3.059384941675504,1,0,-1942.0,-124,-8,-4.599999999999998,992,0.3268630849220104,-1.635755220751474,7.0,7.0,0.0,-1.428571428571429,0.0,-0.0
2017-05-29,Clay,G,R128,111797,Karen Khachanov,R,21.6,198.0,53.0,262.0,1,111575,Nicolas Jarry,R,21.0,201.0,207.0,896.0,10,15,4,0,4,12,0,3.4198473282442747,2,0,-634.0,-8,-9,0.6000000000000014,72,0.2924107142857143,-0.9555114450274365,52.0,0.0,52.0,-5.624999999999995,0.0,-468.0
2017-05-29,Clay,G,R128,105575,Paolo Lorenzi,R,26.9,183.0,34.0,290.0,0,103893,Ricardas Berankis,R,35.5,175.0,188.0,1153.0,14,29,17,3,52,51,11,3.975862068965517,1,0,-863.0,-34,-14,-8.600000000000001,476,0.2515177797051171,-1.060871960685263,371.0,35.0,336.0,-1.458333333333333,0.0,-4704.0
2017-05-29,Clay,G,R128,111442,John Isner,R,23.1,208.0,22.0,592.0,8,104545,Jordan Thompson,R,32.1,183.0,92.0,2020.0,12,240,3,33,14,60,3,3.4121621621621623,3,0,-1428.0,-57,-4,-9.0,228,0.29306930693069305,-2.7245795030534206,7.0,0.0,7.0,-0.4,0.0,-28.0
2017-05-29,Clay,G,R128,105550,Juan Martin del Potro,R,27.0,198.0,30.0,489.0,9,105223,Guido Pella,L,28.7,183.0,115.0,1325.0,11,240,25,34,25,69,3,2.7096114519427403,2,0,-836.0,-44,-2,-1.6999999999999993,88,0.3690566037735849,-0.9903987040278772,28.0,7.0,21.0,-0.7407407407407409,0.0,-42.0
2017-05-29,Clay,G,R128,104571,Nicolas Almagro,R,31.9,183.0,69.0,825.0,4,104597,Marcos Baghdatis,R,31.8,183.0,62.0,755.0,8,97,44,14,148,270,30,0.9151515151515152,2,0,70.0,-226,-4,0.09999999999999787,904,1.0927152317880795,-1.7954563311093814,21.0,14.0,7.0,-3.6363636363636433,70.0,-28.0
2017-05-29,Clay,G,R128,106362,Martin Klizan,L,22.6,191.0,50.0,183.0,0,105373,Laurent Lokoli,R,27.9,188.0,285.0,925.0,10,56,1,4,3,50,0,5.054644808743169,1,0,-742.0,-49,-10,-5.299999999999997,490,0.19783783783783784,-3.2386784521643803,1099.0,28.0,1071.0,-1.587301587301588,0.0,-10710.0
2017-05-29,Clay,G,R128,105723,Andy Murray,R,26.3,191.0,1.0,705.0,12,104918,Andrey Kuznetsov,R,30.0,183.0,73.0,10370.0,16,422,33,101,41,99,11,14.709219858156027,3,0,-9665.0,-66,-4,-3.6999999999999993,264,0.06798457087753135,-1.0788096613719302,7.0,0.0,7.0,-0.8510638297872342,0.0,-28.0
2017-05-29,Clay,G,R128,104999,Stefano Napolitano,R,29.8,196.0,187.0,1311.0,16,109303,Mischa Zverev,L,22.1,190.0,31.0,293.0,0,0,39,0,74,0,17,0.2234935163996949,1,0,1018.0,39,16,7.699999999999999,624,4.474402730375426,3.6888794541139363,7.0,-2604.0,2611.0,1.8390804597701151,1018.0,41776.0
2017-05-29,Clay,G,R128,111506,Pablo Cuevas,R,22.0,180.0,23.0,181.0,0,104655,Maxime Hamou,R,31.4,185.0,287.0,1865.0,16,45,2,6,0,118,0,10.303867403314918,1,0,-1684.0,-116,-16,-9.399999999999999,1856,0.09705093833780161,-3.6805112044434196,736.0,0.0,736.0,-1.5384615384615388,0.0,-11776.0
2017-05-29,Clay,G,R128,104545,John Isner,R,32.1,208.0,22.0,2020.0,12,111442,Jordan Thompson,R,23.1,183.0,92.0,592.0,8,240,60,33,14,3,3,3.4121621621621623,3,1,1428.0,57,4,9.0,228,3.4121621621621623,2.7245795030534206,0.0,7.0,-7.0,0.4,1428.0,-28.0
2017-07-17,Clay,A,R32,104932,Kenny De Schepper,L,30.1,203.0,148.0,377.0,2,105332,Benoit Paire,R,28.2,196.0,37.0,1095.0,17,10,4,8,82,55,16,0.3442922374429223,1,1,-718.0,-51,-15,1.9000000000000021,765,0.34429223744292237,-2.415913778301049,812.0,49.0,763.0,-5.172413793103445,0.0,-11445.0
2017-07-17,Clay,A,R32,105561,Alessandro Giannessi,L,27.1,185.0,104.0,520.0,3,117360,Marc Polmans,R,20.2,188.0,207.0,250.0,0,2,5,0,0,0,0,2.08,1,1,270.0,5,3,6.900000000000002,15,2.08,1.791759469228055,140.0,0.0,140.0,0.3797468354430379,270.0,420.0
2017-07-17,Clay,A,R32,105657,Ivan Dodig,R,26.7,183.0,412.0,604.0,9,104471,Marius Copil,R,32.5,191.0,85.0,97.0,0,72,17,14,19,24,5,0.1605960264900662,1,0,507.0,-7,9,-5.800000000000001,-63,6.22680412371134,-0.32850406697203605,49.0,0.0,49.0,1.3235294117647058,507.0,441.0
2017-07-17,Clay,A,R32,106000,Attila Balazs,R,25.2,180.0,174.0,635.0,13,105226,Damir Dzumhur,R,28.8,175.0,79.0,313.0,0,3,18,0,33,10,4,0.4929133858267716,1,0,322.0,8,13,-3.6000000000000014,104,2.0287539936102235,0.5465437063680696,49.0,1821.0,-1772.0,2.8260869565217384,322.0,-23036.0
2017-07-17,Clay,A,R16,104792,Rogerio Dutra Silva,R,30.9,178.0,64.0,2775.0,9,104297,Gael Monfils,R,33.5,193.0,13.0,708.0,4,5,60,0,128,14,21,0.2551351351351351,1,0,2067.0,46,5,-2.6000000000000014,230,3.919491525423729,1.4028236630711013,49.0,0.0,49.0,1.3888888888888884,2067.0,245.0
2017-07-17,Clay,A,R16,104932,Alessandro Giannessi,L,30.1,185.0,104.0,377.0,1,105561,Kenny De Schepper,L,27.1,203.0,148.0,520.0,3,2,19,0,25,7,12,1.3793103448275863,1,0,-143.0,12,-2,3.0,-24,0.725,0.9162907318741551,364.0,0.0,364.0,-0.5,0.0,-728.0
2017-07-17,Clay,A,R16,105379,Paolo Lorenzi,R,28.0,183.0,34.0,930.0,9,103893,Aljaz Bedene,R,35.6,181.0,48.0,1223.0,14,29,32,4,33,52,11,1.31505376344086,1,0,-293.0,-20,-5,-7.600000000000001,100,0.7604251839738349,-0.47378435208564174,49.0,0.0,49.0,-0.5813953488372092,0.0,-245.0
2017-07-17,Clay,A,R16,105430,Jiri Vesely,L,27.7,198.0,57.0,408.0,11,106210,Radu Albot,R,24.0,175.0,138.0,815.0,14,34,11,9,23,34,3,1.9975490196078431,2,0,-407.0,-23,-3,3.6999999999999993,69,0.5006134969325153,-1.0704414117014132,49.0,0.0,49.0,-0.6382978723404257,0.0,-147.0
2017-07-17,Clay,A,R16,105413,Andrey Rublev,R,27.8,188.0,74.0,372.0,1,126094,Andrej Martin,R,19.7,183.0,149.0,647.0,4,10,5,3,6,7,1,1.739247311827957,1,0,-275.0,-2,-3,8.100000000000001,6,0.5749613601236476,-0.2876820724517808,161.0,0.0,161.0,-0.3296703296703296,0.0,-483.0
2017-07-17,Clay,A,R16,106044,Fabio Fognini,R,24.9,178.0,27.0,543.0,7,104926,Nicolas Kicker,R,30.1,178.0,95.0,1475.0,18,78,8,14,0,162,1,2.716390423572744,1,0,-932.0,-154,-11,-5.200000000000003,1694,0.368135593220339,-2.8965256234705428,49.0,49.0,0.0,-1.7741935483870959,0.0,-0.0
2017-07-17,Clay,A,R16,106065,Ivan Dodig,R,24.8,183.0,412.0,519.0,3,104471,Marco Cecchinato,R,32.5,185.0,105.0,97.0,0,72,16,14,4,25,1,0.186897880539499,1,0,422.0,-9,3,-7.699999999999999,-27,5.350515463917525,-0.42488319396526597,140.0,0.0,140.0,0.3448275862068966,422.0,420.0
2017-07-17,Clay,A,R16,105226,David Goffin,R,28.8,180.0,14.0,313.0,1,105676,Attila Balazs,R,26.6,180.0,174.0,2605.0,26,106,3,13,3,49,0,8.322683706070288,2,0,-2292.0,-46,-25,2.1999999999999993,1150,0.1201535508637236,-2.5257286443082556,1821.0,49.0,1772.0,-7.812500000000002,0.0,-44300.0
2017-07-17,Clay,A,QF,106210,Paolo Lorenzi,R,24.0,183.0,34.0,815.0,13,103893,Jiri Vesely,L,35.6,198.0,57.0,1223.0,14,29,33,4,45,54,9,1.5006134969325151,1,0,-408.0,-21,-1,-11.600000000000001,21,0.6663941128372853,-0.4809726606163096,49.0,0.0,49.0,-0.07936507936507936,0.0,-49.0
2017-07-17,Clay,A,QF,104926,Andrey Rublev,R,30.1,188.0,74.0,1475.0,12,126094,Fabio Fognini,R,19.7,178.0,27.0,647.0,4,10,119,3,108,5,16,0.4386440677966102,6,0,828.0,114,8,10.400000000000002,912,2.2797527047913446,2.995732273553991,49.0,0.0,49.0,0.7017543859649121,828.0,392.0
2017-07-17,Clay,A,QF,105676,Ivan Dodig,R,26.6,183.0,412.0,2605.0,9,104471,David Goffin,R,32.5,180.0,14.0,97.0,0,72,30,14,69,26,14,0.037236084452975,1,0,2508.0,4,9,-5.899999999999999,36,26.855670103092784,0.13815033848081715,63.0,420.0,-357.0,1.3043478260869568,2508.0,-3213.0
2017-07-17,Clay,A,SF,105561,Paolo Lorenzi,R,27.1,183.0,34.0,520.0,3,103893,Alessandro Giannessi,L,35.6,185.0,104.0,1223.0,14,29,9,4,2,53,0,2.351923076923077,1,0,-703.0,-44,-11,-8.5,484,0.42518397383483236,-1.6863989535702286,140.0,49.0,91.0,-1.1578947368421053,0.0,-1001.0
2017-07-17,Clay,A,SF,104471,Andrey Rublev,R,32.5,188.0,74.0,97.0,0,126094,Ivan Dodig,R,19.7,183.0,412.0,647.0,4,10,35,3,82,4,14,6.670103092783505,1,0,-550.0,31,-4,12.8,-124,0.14992272024729522,1.9740810260220096,420.0,0.0,420.0,-0.2898550724637681,0.0,-1680.0
2017-07-17,Clay,A,F,103893,Andrey Rublev,R,35.6,188.0,74.0,1223.0,18,126094,Paolo Lorenzi,R,19.7,183.0,34.0,647.0,4,10,63,3,57,3,17,0.5290269828291088,1,0,576.0,60,14,15.900000000000002,840,1.8902627511591963,2.7725887222397807,49.0,0.0,49.0,0.8284023668639052,576.0,686.0
2017-07-17,Clay,A,R32,104468,Marco Cecchinato,R,32.6,185.0,105.0,1095.0,13,106065,Gilles Simon,R,24.8,183.0,36.0,519.0,0,0,89,0,163,3,30,0.473972602739726,2,0,576.0,86,13,7.800000000000001,1118,2.1098265895953756,3.1135153092103742,49.0,455.0,-406.0,1.477272727272727,576.0,-5278.0
2017-07-17,Clay,A,QF,104297,Alessandro Giannessi,L,33.5,185.0,104.0,708.0,10,105561,Rogerio Dutra Silva,R,27.1,178.0,64.0,520.0,3,2,27,0,11,6,5,0.7344632768361582,3,0,188.0,21,7,6.399999999999999,147,1.3615384615384616,1.3862943611198906,49.0,0.0,49.0,0.9459459459459462,188.0,343.0
2017-07-17,Clay,A,R32,104797,Andrej Martin,R,30.9,183.0,149.0,624.0,10,105413,Denis Istomin,R,27.8,185.0,82.0,372.0,0,3,55,0,124,8,27,0.5961538461538461,1,0,252.0,47,10,3.099999999999998,470,1.6774193548387097,1.82812711339893,49.0,364.0,-315.0,2.4390243902439037,252.0,-3150.0
2017-07-17,Clay,A,R32,104122,Andrey Rublev,R,34.5,188.0,74.0,636.0,14,126094,Carlos Berlocq,R,19.7,183.0,78.0,647.0,4,10,102,3,52,6,18,1.0172955974842768,1,0,-11.0,96,10,14.8,960,0.9829984544049459,2.6888188391743224,49.0,792.0,-743.0,0.6329113924050632,0.0,-7430.0
2017-07-17,Clay,A,R32,105181,Radu Albot,R,29.0,175.0,138.0,130.0,0,105430,Miljan Zekic,R,27.7,185.0,350.0,408.0,5,11,0,4,0,8,0,3.1384615384615384,1,0,-278.0,-8,-5,1.3000000000000007,40,0.31862745098039214,-2.1972245773362196,-14.0,98.0,-112.0,-2.1739130434782603,0.0,560.0
